tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,-3.1043911367692303,8.59666852386436e-06,3300,-0.7736422826161606,0.8127790235778185,0.48727272727272725
0.12,-3.332972158067976,1.8239735502053392e-05,2794,-0.7200629873542389,0.76025349522415,0.4853256979241231
0.14,-3.601683575969862,2.9548596047616133e-05,2384,-0.6698706332352543,0.7038841342537672,0.47944630872483224
0.16,-4.129764473890375,1.838223272995886e-05,2033,-0.6568721740238671,0.7042469804563236,0.47417609444171177
0.18,-4.247507488214356,7.859190322862558e-05,1717,-0.5686542989945693,0.6124902454458807,0.4711706464764123
0.2,-4.321887556948455,0.0002977581206404802,1445,-0.4819906867344436,0.5131247832424662,0.471280276816609
0.22,-4.334386696046101,0.0013421056542159537,1183,-0.39085654876747034,0.44882251075078866,0.4691462383770076
0.24,-4.6357704391941565,0.002317558504481516,991,-0.344954625494693,0.4002468348035449,0.47023208879919276
0.26,-5.380675454966779,0.0016325290540199619,848,-0.3367053595453854,0.4001624919162366,0.4693396226415094
0.28,-7.041215381506893,0.0003514669576093636,705,-0.35860155334634003,0.38805976675752496,0.4581560283687943
0.3,-6.344257225356342,0.0033284110207984037,588,-0.2636107540454504,0.29098272517099233,0.46598639455782315
0.32,-6.2723270128711555,0.0082429650465057,506,-0.21816512918885872,0.25297900969945897,0.4683794466403162
0.34,-6.968064159234896,0.008030560438643045,432,-0.20330927092665632,0.23139967092665462,0.46296296296296297
0.36,-7.852528688420673,0.00627627824479555,379,-0.198467359103856,0.2234464591038546,0.45910290237467016
0.38,-6.5066101361510675,0.029550570067401576,325,-0.139047264275192,0.15229246427519086,0.4707692307692308
0.4,-6.833728576801967,0.03865702758241699,275,-0.12029354725100277,0.13068265298039075,0.4690909090909091
0.42,-5.803791180146873,0.08744201896757281,235,-0.08532095164413954,0.10121485298038949,0.4765957446808511
0.44,-4.929615319421108,0.14070447220831245,211,-0.06407575164413847,0.08819225298038816,0.4834123222748815
0.46,-7.354134802278033,0.06734011416687558,185,-0.08354355164413656,0.10886005298038673,0.4648648648648649
0.48,-7.72333895757414,0.07561004495962557,158,-0.07403225164413514,0.0974374529803861,0.4620253164556962
0.5,-7.530848306943204,0.09770212767695957,139,-0.0627755986637556,0.08658080000000667,0.460431654676259
0.52,-2.2849879843457015,0.36080204025716056,118,-0.01586682397860927,0.03635650000000532,0.5
0.54,-3.1634443795684253,0.32172988577717704,105,-0.019519468992581425,0.039467800000005215,0.49523809523809526
0.56,-3.140541518516119,0.33312606168252046,93,-0.017119468992580582,0.029867800000002057,0.4946236559139785
0.58,-5.636421849347453,0.23346841711040284,80,-0.02685336899257963,0.036090400000000855,0.475
0.6,-8.315905475335503,0.1675715791243126,62,-0.03147596899257839,0.03657261623354368,0.45161290322580644
