tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,-0.29259418732313,0.37349728752973543,2375,-0.054846357562986454,0.3145497417184687,0.5221052631578947
0.12,-0.9210970752620415,0.18010652192664872,2043,-0.14916553618303008,0.37215525908927366,0.5144395496818405
0.14,-1.264612972339912,0.12503836184819822,1797,-0.17938649283429228,0.3443272347450055,0.5102949360044519
0.16,-1.087629651662161,0.18147078561180735,1593,-0.13596960466134972,0.34750499603998164,0.512241054613936
0.18,-0.41944084161149214,0.37280577580549945,1432,-0.04672707752608627,0.28254095479272295,0.5153631284916201
0.2,-0.01616279029479032,0.49532184053188116,1303,-0.0016300189379894695,0.2511441612309031,0.5195702225633154
0.22,-0.7475933718303499,0.3077740182564207,1169,-0.0667641122779074,0.24131657915250285,0.5106928999144568
0.24,-1.2389207915714817,0.21682717941938529,1057,-0.0992900608104596,0.23949054170601966,0.5099337748344371
0.26,-2.182559911280431,0.10091150664574583,945,-0.15484134203015582,0.25130817610568956,0.5015873015873016
0.28,-2.2894252508222652,0.10569497098512637,852,-0.14460146292090392,0.24311937397945663,0.5011737089201878
0.3,-4.088674661760147,0.02081209664833299,746,-0.22208192611522984,0.29264000162517945,0.4865951742627346
0.32,-2.9651025832279,0.09259962772412733,638,-0.13477676459852694,0.19338276855938977,0.5
0.34,-3.9730405907148216,0.05364069779869021,559,-0.1546701121638588,0.1929864689365498,0.49016100178890876
0.36,-5.6071707085627365,0.019574704633225467,486,-0.1854740030473671,0.19748121315024372,0.4773662551440329
0.38,-7.270330665252198,0.006052098945530021,444,-0.21691919845591248,0.22825309845591213,0.46621621621621623
0.4,-6.3814477914616035,0.024824000239626807,373,-0.15574633544712993,0.1759254354471273,0.4718498659517426
0.42,-7.63427697942666,0.01354722630430852,340,-0.16814553400326265,0.18912463400326027,0.4647058823529412
0.44,-7.62396459672339,0.02006779026984998,302,-0.14730681776972074,0.15735201776971883,0.46688741721854304
0.46,-7.617834257985573,0.032816938597336795,263,-0.12345210573942852,0.13379395298039043,0.467680608365019
0.48,-8.58629287840469,0.02730440801517565,234,-0.1217634057394267,0.13761655298038913,0.46153846153846156
0.5,-6.892004710993838,0.0785786193277961,207,-0.08423895275904711,0.10591470000000888,0.47342995169082125
0.52,-8.965008005003604,0.05008046648186372,172,-0.08957285275904503,0.11495195275904399,0.45930232558139533
0.54,-10.247380812932446,0.0498613076224514,141,-0.08164690000000889,0.09569210000000809,0.45390070921985815
0.56,-10.728263230099495,0.06426059857260491,115,-0.06822430000000743,0.08306950000000676,0.45217391304347826
0.58,-12.576158926329292,0.057928002367162446,93,-0.06382430000000619,0.0712469000000058,0.44086021505376344
0.6,-11.373182331786698,0.09506867901908594,76,-0.048090400000005196,0.051601700000004885,0.4473684210526316
