tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,-2.275503055782086,8.009364744205183e-05,4362,-0.7014775744679856,0.79172663238208,0.5016047684548373
0.12,-1.9750947760195352,0.0008483632567176349,4065,-0.5802819483982881,0.6829011732013067,0.5075030750307503
0.14,-1.6298395208388667,0.006457154015501326,3823,-0.4597324020384849,0.5883471613364998,0.5116400732409103
0.16,-1.3269962621530407,0.026396027896504633,3572,-0.3555900042823641,0.5252018979159349,0.5151175811870101
0.18,-0.6348657212913134,0.18921882063203965,3311,-0.16010903347867245,0.37393883895179303,0.5221987315010571
0.2,-0.04350285754803714,0.47708911654977,3084,-0.010345644996817897,0.3040590833852399,0.5314526588845655
0.22,-0.19573968940599196,0.4030618843381568,2851,-0.04352687156082155,0.32644838214878424,0.5289372150122764
0.24,-0.1456685161691495,0.43086701399507976,2662,-0.030431360569101475,0.3034012493516649,0.5293012772351615
0.26,0.14382497424798588,0.5650123109888022,2485,0.02812945132682191,0.2956851105102099,0.5299798792756539
0.28,-0.19672737077856145,0.4151093694396666,2330,-0.036240837807396994,0.31971685811900485,0.5240343347639485
0.3,-0.7296634600477437,0.225710212776548,2154,-0.12478209821392475,0.3504919750050779,0.5190343546889508
0.32,-0.477171985373639,0.3197246096714239,2006,-0.07582042016389529,0.32503076114509705,0.5219341974077767
0.34,-0.6847020724534205,0.2603617912092012,1877,-0.1016260506861644,0.3418592366910304,0.5173148641449121
0.36,-1.109301549224643,0.16226604519599702,1727,-0.15117082353948263,0.3235266653532922,0.5141864504921829
0.38,-0.5378179929921623,0.3244582646280562,1612,-0.06815143366477672,0.3339439953931269,0.5173697270471465
0.4,-0.46103248268068947,0.3556598714838861,1501,-0.05414766664300143,0.3001828343482151,0.5156562291805463
0.42,0.3184239292936618,0.5952433180529912,1388,0.03434511062020552,0.24611837977668638,0.5244956772334294
0.44,0.34744182944300733,0.5988268686678496,1292,0.0347003645739587,0.21988790363770597,0.5247678018575851
0.46,-0.005210947796064369,0.4985856756569604,1186,-0.00047473717239107475,0.21746015233719115,0.521079258010118
0.48,-0.7778530667775476,0.30756020000362105,1088,-0.06461217202764889,0.22508268090972725,0.5147058823529411
0.5,-1.3245926448934477,0.2103487230420611,993,-0.09939281626831985,0.21907276296920258,0.5085599194360524
0.52,-2.5120896936563697,0.07950649293211737,878,-0.1649266334735063,0.2632868297523101,0.4988610478359909
0.54,-2.8506770983938248,0.07002551072693967,779,-0.16345334029190023,0.24074516519392825,0.496790757381258
0.56,-4.154417652415714,0.026617483174611854,671,-0.20064735010058554,0.24627553134647495,0.4843517138599106
0.58,-3.083283037394856,0.09661806312224552,583,-0.12679464259697296,0.17234196021940637,0.49914236706689535
0.6,-4.4592842794661225,0.04733592251308088,491,-0.15095957049381242,0.17964026172467273,0.48676171079429736
