tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,-5.386003474265307,0.0012441321722438806,840,-0.3351585495401794,0.36298321789646476,0.46785714285714286
0.12,-5.386003474265307,0.0012441321722438806,840,-0.3351585495401794,0.36298321789646476,0.46785714285714286
0.14,-5.386003474265307,0.0012441321722438806,840,-0.3351585495401794,0.36298321789646476,0.46785714285714286
0.16,-5.386003474265307,0.0012441321722438806,840,-0.3351585495401794,0.36298321789646476,0.46785714285714286
0.18,-5.386003474265307,0.0012441321722438806,840,-0.3351585495401794,0.36298321789646476,0.46785714285714286
0.2,-5.311926778975068,0.0014608285827919201,838,-0.3297279300737191,0.3575525984300045,0.46897374701670647
0.22,-4.994917248793885,0.003375646422908327,803,-0.2960376400739962,0.32386230843028146,0.46948941469489414
0.24,-5.464498138001473,0.0022848689936592077,760,-0.3043916606314619,0.34152700502883576,0.46578947368421053
0.26,-5.82943911126822,0.00242072918475112,689,-0.29091754566501365,0.3329171346489714,0.46734397677793904
0.28,-6.842470481272613,0.0011929627024308094,612,-0.29872857808556313,0.31768238774855145,0.4591503267973856
0.3,-6.886057797956099,0.002769537416429326,534,-0.25690481719207486,0.265549374240074,0.4606741573033708
0.32,-6.741516612918435,0.007442484811769978,464,-0.2120790974627775,0.22742517797337933,0.46551724137931033
0.34,-7.679327537741343,0.006162684038843567,397,-0.20273453920057538,0.2101571392005751,0.45843828715365237
0.36,-8.458899334232457,0.005445853889292029,353,-0.19558132737777575,0.20100392737777475,0.45609065155807366
0.38,-6.91548089431509,0.025768916556048543,312,-0.1405585642751912,0.1459811642751902,0.46794871794871795
0.4,-6.719639907206144,0.043809841088355506,268,-0.11478224725100235,0.12220484725100207,0.4701492537313433
0.42,-5.584846579383043,0.09857193107824885,230,-0.08020965164413925,0.09219225298038927,0.4782608695652174
0.44,-4.658265313507683,0.1577743006870681,206,-0.058964451644138174,0.07525835298038802,0.4854368932038835
0.46,-7.0659891195981706,0.07722562866318657,182,-0.07883225164413639,0.101037452980387,0.46703296703296704
0.48,-7.782713815596068,0.07541671501443871,156,-0.07363225164413502,0.09703745298038598,0.46153846153846156
0.5,-7.596317269071201,0.09751916754466544,137,-0.06237559866375547,0.08618080000000655,0.45985401459854014
0.52,-2.2680050326875096,0.36304464627450395,116,-0.015466823978609146,0.03635650000000532,0.5
0.54,-3.8360506877215688,0.2884254117195566,104,-0.023430768992581348,0.04337910000000514,0.49038461538461536
0.56,-3.9026616503940916,0.29722761096994105,92,-0.021030768992580506,0.032667800000002474,0.4891304347826087
0.58,-5.636421849347453,0.23346841711040284,80,-0.02685336899257963,0.036090400000000855,0.475
0.6,-8.315905475335503,0.1675715791243126,62,-0.03147596899257839,0.03657261623354368,0.45161290322580644
