tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate,n_tp,n_sl,n_timeout
0.1,-1.4252121211478228,0.007668235833457081,3934,-0.47012471084365537,0.5816273340768293,0.5236400610066091,648,0,3286
0.12,-1.1021794140088137,0.036505178751006236,3639,-0.3517140791903178,0.45719989711292985,0.5328386919483374,654,0,2985
0.14,-0.6770544727525645,0.14662426749914415,3402,-0.20739243352611086,0.3768677285344894,0.540270429159318,678,0,2724
0.16,-0.3471977584867306,0.3041015059810095,3150,-0.10192848045186018,0.32090738138354097,0.5492063492063493,694,0,2456
0.18,0.18479195980285282,0.6015348873950181,2894,0.05125599362246058,0.2359227886212106,0.5604699378023497,705,0,2189
0.2,0.846337177849561,0.8666207583777253,2674,0.22184542773876958,0.18815331795776086,0.5744203440538519,717,0,1957
0.22,0.6069168497996483,0.7768107477232993,2451,0.1510595069212091,0.21402211349192246,0.576499388004896,709,0,1742
0.24,0.6026169665491408,0.7648031002233502,2260,0.14136251841285608,0.19016183592392422,0.5809734513274336,703,0,1557
0.26,0.5872010025756114,0.7497288570993569,2098,0.13020111187362973,0.1980650725770329,0.5791229742612012,694,0,1404
0.28,0.18124496180619926,0.5795562612341856,1950,0.03822419668550443,0.2126145027215462,0.5769230769230769,681,0,1269
0.3,-0.6074355151545648,0.2578751709114323,1788,-0.12068297110146906,0.3047079854289172,0.5710290827740492,649,0,1139
0.32,-0.341328125588865,0.3641481604523167,1656,-0.0626471107631822,0.28933584384191025,0.5748792270531401,636,0,1020
0.34,-0.47362699707415,0.321898331903551,1538,-0.08201175729347332,0.2905730770815913,0.5767230169050716,615,0,923
0.36,-1.5618607554913582,0.06906791288256423,1411,-0.25982343108248795,0.3590060539712685,0.5698086463501063,573,0,838
0.38,-1.2917890685460716,0.12084375898973376,1316,-0.20360515073904742,0.32133183563840173,0.581306990881459,561,0,755
0.4,-1.4225966663664564,0.10816364412369284,1221,-0.21176436000893725,0.35351239211650465,0.5814905814905815,545,0,676
0.42,-1.3739021052695553,0.12842330850453082,1123,-0.19095074646495255,0.33099591572917364,0.5903829029385574,525,0,598
0.44,-1.4872344282588368,0.11931453772683859,1047,-0.19444345241336497,0.32546081637702867,0.5893027698185291,504,0,543
0.46,-2.2124091635504923,0.045854595894019023,956,-0.27016417499410206,0.3681015909931136,0.5847280334728033,465,0,491
0.48,-2.5651449002611426,0.02982761544148991,882,-0.2929280839789699,0.37667300206420706,0.5850340136054422,432,0,450
0.5,-2.938006222980765,0.0202291658198741,799,-0.30901085798420935,0.37041467172942166,0.5844806007509387,399,0,400
0.52,-3.761122064315224,0.006431187168734628,708,-0.36022653815889655,0.41264592285686763,0.5847457627118644,357,0,351
0.54,-3.801290675372197,0.00951871213150201,626,-0.32905152998391096,0.3820263765608342,0.597444089456869,327,0,299
0.56,-5.54238948795472,0.0007202103942178162,538,-0.42694278788785955,0.45040087708752424,0.5855018587360595,289,0,249
0.58,-5.3016082072023885,0.0026615889683329714,467,-0.35960464562130107,0.3834630194983565,0.6102783725910065,261,0,206
0.6,-7.347465362951606,0.00016443862605237353,391,-0.43399542728595425,0.4470625005860756,0.5907928388746803,217,0,174
