tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate,n_tp,n_sl,n_timeout
0.1,-1.7625441897229905,0.005550105234145826,2877,-0.48183126827718975,0.5432318722197158,0.5251998609662843,656,0,2221
0.12,-2.332145641787884,0.0011452904987432862,2385,-0.5618632869062222,0.6235077965267759,0.5211740041928721,638,0,1747
0.14,-3.0107066264513245,0.000157923775654139,1996,-0.6420113928557107,0.6936284725310211,0.5180360721442886,592,0,1404
0.16,-3.372724117466382,0.0001348000971933473,1675,-0.6202661465500612,0.6843668115839727,0.5170149253731343,552,0,1123
0.18,-3.790328282197615,8.718957801688832e-05,1409,-0.6251104346833836,0.6751949094039277,0.5230660042583393,510,0,899
0.2,-4.256997303390144,6.128170945327178e-05,1175,-0.6096206801040921,0.654351082246542,0.5293617021276595,450,0,725
0.22,-4.836574530911952,5.154923919276683e-05,951,-0.5902443547065699,0.6386944129641917,0.5352260778128286,402,0,549
0.24,-5.570199829988467,2.340166881392594e-05,798,-0.5904343070286222,0.6266797188134232,0.5375939849624061,357,0,441
0.26,-6.692814399433379,3.471476809471382e-06,675,-0.6284627956547675,0.6607969074395685,0.5451851851851852,315,0,360
0.28,-8.552912198399289,4.598138490551119e-08,565,-0.7079262357951551,0.7446311956488635,0.5309734513274337,264,0,301
0.3,-8.291498235628382,1.3206246937611726e-06,477,-0.5902432141008818,0.6288298300240577,0.5471698113207547,233,0,244
0.32,-8.884465068212773,1.4907827913175145e-06,416,-0.5649515492786232,0.5996268652017992,0.5504807692307693,208,0,208
0.34,-10.059306633066665,4.4479240443836437e-07,361,-0.5726489057624535,0.6059094935636179,0.554016620498615,184,0,177
0.36,-11.104772078415373,1.7942433759376923e-07,316,-0.5711204259511614,0.5966188378700575,0.5506329113924051,162,0,154
0.38,-11.430705853304536,6.032600596605753e-07,275,-0.5208959286402303,0.5346604405591265,0.5527272727272727,144,0,131
0.4,-11.287616739108154,6.692920533476953e-06,231,-0.4334244969174543,0.4381321291835931,0.5627705627705628,123,0,108
0.42,-11.656195770768573,1.879433355856118e-05,198,-0.3924056321564085,0.4049358644225472,0.5656565656565656,109,0,89
0.44,-11.108896628815046,0.00010114709525400476,182,-0.3394080266129239,0.35114192661292376,0.5714285714285714,102,0,80
0.46,-11.83153337827472,0.00010068669596857542,157,-0.31474914845718494,0.3264830484571848,0.554140127388535,87,0,70
0.48,-11.19100725350182,0.0006369987854291263,135,-0.2621132166081398,0.2699358166081397,0.5777777777777777,78,0,57
0.5,-10.747643323220295,0.0016441491628620916,122,-0.2288511234224415,0.24058502342244126,0.5819672131147541,71,0,51
0.52,-10.816785113213312,0.003553667472761088,104,-0.2035713896308788,0.21139398963087866,0.6057692307692307,63,0,41
0.54,-10.569186797387838,0.006230058152052814,94,-0.17851753354213937,0.1863401335421392,0.6063829787234043,57,0,37
0.56,-9.50100558620927,0.01763198029600772,84,-0.14263077724114648,0.14946455274718357,0.6190476190476191,52,0,32
0.58,-10.513858873394275,0.013264393209662403,73,-0.14152700919018318,0.14152700919018318,0.6027397260273972,44,0,29
0.6,-11.455890902993984,0.013745946607410995,57,-0.13052904353783604,0.13052904353783604,0.5964912280701754,34,0,23
