tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate,n_tp,n_sl,n_timeout
0.1,-5.774496080182487,3.753556694364186e-05,686,-0.5311464661507957,0.5468740701286309,0.5422740524781341,291,0,395
0.12,-5.774496080182487,3.753556694364186e-05,686,-0.5311464661507957,0.5468740701286309,0.5422740524781341,291,0,395
0.14,-5.774496080182487,3.753556694364186e-05,686,-0.5311464661507957,0.5468740701286309,0.5422740524781341,291,0,395
0.16,-5.774496080182487,3.753556694364186e-05,686,-0.5311464661507957,0.5468740701286309,0.5422740524781341,291,0,395
0.18,-5.774496080182487,3.753556694364186e-05,686,-0.5311464661507957,0.5468740701286309,0.5422740524781341,291,0,395
0.2,-5.750199990661097,4.2130385714938225e-05,684,-0.5279713444608368,0.543698948438672,0.543859649122807,292,0,392
0.22,-5.597386989139163,0.00010593116024327001,650,-0.49278124544748503,0.5085088494253202,0.5461538461538461,286,0,364
0.24,-6.463849245295228,1.5060127357391948e-05,612,-0.5461123621474964,0.5618399661253315,0.5375816993464052,274,0,338
0.26,-7.503575246552452,1.994759136738142e-06,551,-0.5888389547520073,0.6045665587298424,0.5372050816696915,251,0,300
0.28,-8.424464716552734,4.6989122962566247e-07,489,-0.6084685629156945,0.6241961668935296,0.5316973415132924,228,0,261
0.3,-8.362625089620307,3.235538478197081e-06,429,-0.5397279916105173,0.5554555955883524,0.5454545454545454,208,0,221
0.32,-8.875781929721434,4.048738932154092e-06,379,-0.5174001654838121,0.5309488099094769,0.5514511873350924,189,0,190
0.34,-10.212752041590349,8.771091246162263e-07,329,-0.5330271548504322,0.5428199426515968,0.5501519756838906,166,0,163
0.36,-11.097000362426263,5.181546605937745e-07,292,-0.5288488234582648,0.5347907353771612,0.5513698630136986,149,0,143
0.38,-11.343427905155512,1.198595704819709e-06,263,-0.4937396400775096,0.49968155199640607,0.5513307984790875,137,0,126
0.4,-11.07023863337896,1.3666587355193798e-05,224,-0.413066980982155,0.4177746132482938,0.5669642857142857,120,0,104
0.42,-11.515541894932358,3.01661265032034e-05,193,-0.3796243319908396,0.3921545642569783,0.5699481865284974,107,0,86
0.44,-10.9419468974349,0.00015981575812921693,177,-0.326626726447355,0.3383606264473549,0.576271186440678,100,0,77
0.46,-11.634550480626919,0.0001525796819350854,154,-0.30438769338053706,0.3161215933805369,0.5584415584415584,86,0,68
0.48,-11.138947604520752,0.0007309766311528774,133,-0.25771623517080977,0.2655388351708097,0.5789473684210527,77,0,56
0.5,-10.685470643862311,0.0018860376966634332,120,-0.22445414198511138,0.23618804198511115,0.5833333333333334,70,0,50
0.52,-10.751244588995922,0.00407077533305495,102,-0.19917440819354873,0.20699700819354858,0.6078431372549019,62,0,40
0.54,-10.857257953253653,0.005136978468183671,93,-0.1824288335421393,0.19025143354213914,0.6021505376344086,56,0,37
0.56,-9.817159638813408,0.014775783086679024,83,-0.1465420772411464,0.15045337724114632,0.6144578313253012,51,0,32
0.58,-10.513858873394275,0.013264393209662403,73,-0.14152700919018318,0.14152700919018318,0.6027397260273972,44,0,29
0.6,-11.455890902993984,0.013745946607410995,57,-0.13052904353783604,0.13052904353783604,0.5964912280701754,34,0,23
