start_k,end_k,count,positive_rate,offline_roc_auc,final_roc_auc
0,100,100,0.08,0.71875,0.5394021739130435
100,200,100,0.01,0.9494949494949495,0.9191919191919192
200,300,100,0.08,0.6766304347826086,0.592391304347826
300,400,100,0.09,0.7448107448107448,0.7118437118437119
400,500,100,0.01,0.29292929292929293,0.3232323232323232
500,600,100,0.09,0.6361416361416361,0.5885225885225884
600,700,100,0.11,0.7231869254341164,0.6322778345250255
700,800,100,0.14,0.6727574750830565,0.7059800664451827
800,900,100,0.08,0.6793478260869565,0.5625
900,1000,100,0.0,,
1000,1100,100,0.13,0.6268788682581787,0.6905393457117595
1100,1200,100,0.24,0.8322368421052633,0.7834429824561403
1200,1300,100,0.19,0.6731643924626382,0.6530214424951267
1300,1400,100,0.1,0.6188888888888889,0.6044444444444445
1400,1500,100,0.09,0.7582417582417582,0.7484737484737485
1500,1600,100,0.29,0.7013113161728994,0.661486158329286
1600,1700,100,0.4,0.6775,0.5654166666666667
1700,1800,100,0.36,0.6605902777777778,0.61328125
1800,1900,100,0.24,0.6600877192982456,0.5597587719298245
1900,2000,100,0.04,0.6953125,0.45312500000000006
2000,2100,100,0.15,0.8109803921568628,0.7435294117647059
2100,2200,100,0.16,0.5766369047619048,0.5758928571428571
2200,2300,100,0.18,0.5331978319783198,0.5602981029810298
2300,2400,100,0.11,0.7579162410623085,0.7630234933605721
2400,2500,100,0.01,0.6262626262626263,0.29292929292929293
2500,2600,100,0.11,0.7354443309499489,0.7170582226762002
2600,2700,100,0.26,0.696985446985447,0.670997920997921
2700,2800,100,0.14,0.675249169435216,0.6710963455149502
2800,2900,100,0.09,0.8363858363858364,0.6886446886446886
2900,3000,100,0.04,0.5963541666666666,0.5
3000,3100,100,0.1,0.6677777777777778,0.6011111111111112
3100,3200,100,0.1,0.8388888888888889,0.7977777777777778
3200,3300,100,0.18,0.7391598915989159,0.6666666666666667
3300,3400,100,0.23,0.740824392998306,0.6860530773574253
3400,3500,100,0.02,0.37244897959183676,0.44387755102040816
3500,3600,100,0.08,0.7921195652173914,0.7554347826086957
3600,3700,100,0.23,0.7447769621682665,0.7425183512140034
3700,3800,100,0.15,0.7654901960784314,0.7490196078431374
3800,3900,100,0.14,0.7973421926910299,0.771594684385382
3900,4000,100,0.05,0.4905263157894737,0.41473684210526307
4000,4100,100,0.07,0.7895545314900154,0.7188940092165899
4100,4200,100,0.09,0.5653235653235653,0.5763125763125763
4200,4300,100,0.19,0.7992202729044835,0.8401559454191033
4300,4400,100,0.3,0.6447619047619048,0.6342857142857143
4400,4500,100,0.08,0.6358695652173914,0.5991847826086957
4500,4600,100,0.16,0.6569940476190477,0.6019345238095238
4600,4700,100,0.23,0.6719367588932806,0.6420101637492942
4700,4800,100,0.09,0.4358974358974359,0.503052503052503
4800,4900,100,0.15,0.6909803921568628,0.6478431372549018
4900,5000,100,0.02,0.576530612244898,0.5663265306122449
5000,5100,100,0.06,0.7375886524822695,0.7907801418439717
5100,5200,100,0.21,0.6986136226642556,0.6522001205545509
5200,5300,100,0.07,0.4946236559139785,0.33486943164362515
5300,5400,100,0.12,0.7452651515151515,0.7897727272727272
5400,5500,100,0.01,0.9393939393939394,0.8787878787878788
5500,5600,100,0.05,0.6863157894736842,0.6863157894736842
5600,5700,100,0.1,0.8266666666666667,0.8166666666666667
5700,5800,100,0.17,0.7902197023387669,0.778880226789511
5800,5900,100,0.18,0.815040650406504,0.7682926829268293
5900,6000,100,0.05,0.9536842105263157,0.9473684210526316
6000,6100,100,0.03,0.563573883161512,0.6116838487972509
6100,6200,100,0.27,0.7133434804667682,0.6722475900558094
6200,6300,100,0.13,0.717948717948718,0.654288240495137
6300,6400,100,0.14,0.680232558139535,0.5980066445182725
6400,6500,100,0.17,0.6888731396172927,0.6392629340892984
6500,6600,100,0.28,0.7321428571428572,0.7202380952380953
6600,6700,100,0.45,0.6844444444444444,0.696969696969697
6700,6800,100,0.15,0.6211764705882353,0.588235294117647
6800,6900,100,0.23,0.7775268210050819,0.771880293619424
6900,7000,100,0.06,0.7198581560283688,0.698581560283688
7000,7100,100,0.02,0.8673469387755102,0.8775510204081634
7100,7200,100,0.25,0.6853333333333333,0.6005333333333334
7200,7300,100,0.12,0.790719696969697,0.8096590909090908
7300,7400,100,0.07,0.608294930875576,0.5038402457757296
7400,7500,100,0.03,0.7972508591065292,0.8487972508591064
7500,7600,100,0.22,0.6905594405594405,0.6923076923076923
7600,7700,100,0.3,0.6390476190476191,0.5785714285714285
7700,7800,100,0.17,0.6534372785258682,0.6009922041105599
7800,7900,100,0.09,0.4920634920634921,0.4932844932844933
7900,8000,100,0.11,0.8243105209397344,0.7967313585291114
8000,8100,100,0.04,0.7369791666666667,0.7083333333333333
8100,8200,100,0.04,0.6119791666666666,0.6067708333333333
8200,8300,100,0.08,0.8315217391304348,0.7975543478260869
8300,8400,100,0.08,0.7798913043478259,0.7608695652173912
8400,8500,100,0.05,0.8778947368421053,0.8505263157894737
8500,8600,100,0.0,,
8600,8700,100,0.02,0.3316326530612245,0.11224489795918369
8700,8800,100,0.09,0.724053724053724,0.6788766788766789
8800,8900,100,0.02,0.7244897959183673,0.8928571428571428
8900,9000,100,0.07,0.7188940092165899,0.6881720430107526
9000,9100,100,0.01,0.6868686868686869,0.6767676767676767
9100,9200,100,0.15,0.8376470588235294,0.7843137254901961
9200,9300,100,0.32,0.749080882352941,0.7123161764705882
9300,9400,100,0.3,0.6938095238095238,0.6985714285714286
9400,9500,100,0.32,0.7398897058823528,0.6571691176470589
9500,9600,100,0.18,0.8021680216802168,0.8367208672086721
9600,9700,100,0.29,0.8178727537639631,0.7557066537153958
9700,9800,100,0.42,0.7114121510673235,0.6600985221674877
9800,9900,100,0.31,0.5722300140252454,0.6292660121552127
9900,10000,100,0.28,0.7366071428571429,0.7286706349206349
10000,10100,100,0.09,0.8339438339438339,0.8253968253968254
10100,10200,100,0.4,0.6179166666666667,0.615
10200,10300,100,0.29,0.7119961146187469,0.6352598348712968
10300,10400,100,0.2,0.650625,0.6212500000000001
10400,10500,100,0.08,0.7894021739130435,0.7472826086956522
10500,10600,100,0.07,0.837173579109063,0.8279569892473118
10600,10700,100,0.13,0.7073386383731212,0.707338638373121
10700,10800,100,0.12,0.7149621212121211,0.6912878787878788
10800,10900,100,0.11,0.7660878447395301,0.7242083758937692
10900,11000,100,0.04,0.7890625,0.7630208333333334
11000,11100,100,0.02,0.6173469387755102,0.7908163265306123
11100,11200,100,0.09,0.43956043956043955,0.4126984126984127
11200,11300,100,0.08,0.6725543478260869,0.5230978260869565
11300,11400,100,0.1,0.7644444444444445,0.78
11400,11500,100,0.02,0.6275510204081634,0.5663265306122449
11500,11600,100,0.03,0.5670103092783505,0.6975945017182129
11600,11700,100,0.15,0.6823529411764706,0.7301960784313727
11700,11800,100,0.11,0.6649642492339122,0.6312563840653729
11800,11900,100,0.17,0.6045357902197024,0.6009922041105599
11900,12000,100,0.17,0.7618710134656272,0.622962437987243
12000,12100,100,0.03,0.7113402061855669,0.44673539518900346
12100,12200,100,0.41,0.6622571310458867,0.6233980983877636
12200,12300,100,0.26,0.6761954261954262,0.6122661122661122
12300,12400,100,0.29,0.8649830014570179,0.8018455560951918
12400,12500,100,0.15,0.6392156862745098,0.668235294117647
12500,12600,100,0.09,0.7118437118437118,0.590964590964591
12600,12700,100,0.17,0.625797306874557,0.5917788802267895
12700,12800,100,0.06,0.5567375886524822,0.5868794326241135
12800,12900,100,0.11,0.7548518896833503,0.7752808988764045
12900,13000,100,0.0,,
13000,13100,100,0.01,0.7474747474747474,0.26262626262626265
