iter	Logloss
0	0.6898226213
1	0.6867049562
2	0.6836703017
3	0.6803069106
4	0.6772662574
5	0.6742403321
6	0.6714338738
7	0.6686290183
8	0.6659059612
9	0.6629390873
10	0.660257923
11	0.6576234067
12	0.6550294983
13	0.6525542376
14	0.650137152
15	0.6476855183
16	0.644743959
17	0.6421522121
18	0.6399069073
19	0.6376600371
20	0.6353168243
21	0.633095102
22	0.6310638165
23	0.62884249
24	0.6265659856
25	0.6244553685
26	0.6221628132
27	0.6198385089
28	0.6179884552
29	0.6160429098
30	0.6140920389
31	0.6122015521
32	0.6102670129
33	0.6084000112
34	0.6068527015
35	0.6050116469
36	0.6028032517
37	0.6010750392
38	0.5994222187
39	0.5977175595
40	0.5960100046
41	0.5946153555
42	0.592873648
43	0.5911714187
44	0.5896464562
45	0.5881303606
46	0.5865984183
47	0.5851208114
48	0.583727245
49	0.5823487165
50	0.5808503395
51	0.5795570494
52	0.5783224396
53	0.5768226547
54	0.5754706227
55	0.5742960629
56	0.5730956706
57	0.5716416836
58	0.5706064988
59	0.5693980795
60	0.5682496604
61	0.5670106804
62	0.5658881876
63	0.5647894622
64	0.5636606813
65	0.5625987493
66	0.5615545706
67	0.5604457488
68	0.559418681
69	0.5582468949
70	0.5573270126
71	0.5560857773
72	0.5551292582
73	0.5542460878
74	0.553320465
75	0.5523140384
76	0.5515093381
77	0.5505826106
78	0.5497129061
79	0.5487724811
80	0.5478719572
81	0.546912332
82	0.5462138661
83	0.5453316521
84	0.5445967767
85	0.5437764184
86	0.5429410736
87	0.5422459067
88	0.541531949
89	0.5408527717
90	0.5401971679
91	0.539322528
92	0.5385873615
93	0.5379065869
94	0.5372962285
95	0.5366795393
96	0.5359417222
97	0.535184861
98	0.5344932678
99	0.5338546595
100	0.533252981
101	0.5326412223
102	0.5320020161
103	0.5314305749
104	0.5308787684
105	0.5304125027
106	0.5298763549
107	0.5293874877
108	0.5288108462
109	0.5281800906
110	0.5276856889
111	0.5272056247
112	0.5265711808
113	0.5261278644
114	0.5256201912
115	0.5251723312
116	0.5246771235
117	0.524223705
118	0.5238245967
119	0.5232815925
120	0.5227188085
121	0.5222508177
122	0.5218767453
123	0.5214669743
124	0.5209842021
125	0.5206230215
126	0.5201587088
127	0.5197070446
128	0.5193466235
129	0.5189578458
130	0.5185735297
131	0.5181112832
132	0.5177556544
133	0.5173925192
134	0.5169100957
135	0.5165515824
136	0.5162413021
137	0.5158809853
138	0.5155254672
139	0.5152280134
140	0.5149806952
141	0.5147100102
142	0.5144047086
143	0.5141196218
144	0.5137268106
145	0.5134075966
146	0.5130941294
147	0.51279098
148	0.5124045903
149	0.5121804113
150	0.5119139933
151	0.5117465756
152	0.511518611
153	0.5112983882
154	0.5110381634
155	0.5107788821
156	0.5105812089
157	0.5103473331
158	0.5101177256
159	0.5098274585
160	0.5095389554
161	0.5092927619
162	0.5089847592
163	0.5087385879
164	0.5085169298
165	0.5082996867
166	0.5080558601
167	0.5078551303
168	0.5076108687
169	0.5073628462
170	0.5071150419
171	0.5069540657
172	0.5067829438
173	0.5065689379
174	0.5063547891
175	0.5061473057
176	0.5059879245
177	0.5057528357
178	0.5056072191
179	0.5054528786
180	0.5052133641
181	0.5050636644
182	0.5048840962
183	0.504707744
184	0.5044995707
185	0.5043202857
186	0.5041635441
187	0.5040306296
188	0.5038408052
189	0.5036928627
190	0.5035119897
191	0.5033789433
192	0.5031303434
193	0.5030134791
194	0.5028564896
195	0.5027205068
196	0.5025729457
197	0.5024424962
198	0.5022910879
199	0.5021148816
200	0.501999258
201	0.5018621059
202	0.5017387881
203	0.501643254
204	0.5014927771
205	0.5013339364
206	0.5012212405
207	0.5011059854
208	0.5009846887
209	0.5008499907
210	0.5005622386
211	0.5004382864
212	0.500329025
213	0.5002399485
214	0.5000874198
215	0.49996313
216	0.4998616416
217	0.4997508504
218	0.4996052602
219	0.4994874292
220	0.4993332904
221	0.4992076336
222	0.4990937955
223	0.4989479201
224	0.4988035689
225	0.4986674524
226	0.4985528611
227	0.4984316957
228	0.4983549342
229	0.4982646506
230	0.4981437388
231	0.4980750562
232	0.4979860843
233	0.4979056816
234	0.4978175272
235	0.4977407403
236	0.4976756966
237	0.4976227615
238	0.4975569872
239	0.4974835833
240	0.4973975809
241	0.4972940776
242	0.4971912731
243	0.4970742922
244	0.4969690311
245	0.4969189699
246	0.496856982
247	0.4967777148
248	0.4966431771
249	0.4965771879
250	0.4965443448
251	0.4964844948
252	0.4964108493
253	0.4963661665
254	0.4963011309
255	0.4962130471
256	0.4961012367
257	0.4960406711
258	0.4959340112
259	0.4958713208
260	0.4957929462
261	0.4957501
262	0.4956906558
263	0.4956441517
264	0.4955880567
265	0.4955321464
266	0.4954593437
267	0.495384426
268	0.4953255672
269	0.4952710465
270	0.4951896609
271	0.4951267622
272	0.4950820668
273	0.495016337
274	0.4949933684
275	0.4949431983
276	0.4948486102
277	0.4947926677
278	0.4947388673
279	0.4946920435
280	0.4946139072
281	0.4945563112
282	0.4945157471
283	0.4944427608
284	0.4944072759
285	0.4943199236
286	0.4942501626
287	0.4941942886
288	0.4941826282
289	0.4941136716
